2.319999933242798,1.0,1.0,0.0,1.0
2.3399999141693115,1.0,1.0,0.0,1.0
2.359999895095825,1.0,1.0,0.0,1.0
2.379999876022339,1.0,1.0,1.0,1.0
2.3999998569488525,0.0,1.0,1.0,1.0
2.419999837875366,0.0,1.0,1.0,1.0
2.440000057220459,0.0,1.0,1.0,0.0
2.4600000381469727,0.0,1.0,1.0,0.0
2.4800000190734863,0.0,1.0,1.0,0.0
2.5,0.0,1.0,1.0,0.0
2.5199999809265137,0.0,1.0,1.0,0.0
2.5399999618530273,0.0,1.0,1.0,0.0
2.559999942779541,1.0,1.0,1.0,0.0
2.5799999237060547,1.0,1.0,1.0,0.0
2.5999999046325684,1.0,1.0,1.0,0.0
2.619999885559082,1.0,1.0,1.0,1.0
2.6399998664855957,1.0,1.0,1.0,1.0
2.6599998474121094,1.0,0.0,0.0,1.0
2.679999828338623,1.0,1.0,1.0,1.0
2.700000047683716,1.0,1.0,1.0,1.0
2.7200000286102295,1.0,1.0,1.0,0.0
2.740000009536743,1.0,1.0,1.0,0.0
2.759999990463257,1.0,1.0,1.0,0.0
2.7799999713897705,1.0,1.0,1.0,0.0
2.799999952316284,1.0,1.0,1.0,0.0
2.819999933242798,1.0,1.0,1.0,0.0
2.8399999141693115,1.0,1.0,0.0,0.0
2.859999895095825,1.0,1.0,0.0,0.0
2.879999876022339,1.0,0.0,0.0,0.0
2.8999998569488525,1.0,0.0,0.0,1.0
2.919999837875366,1.0,0.0,0.0,1.0
2.93999981880188,1.0,0.0,0.0,1.0
2.9600000381469727,0.0,0.0,1.0,1.0
2.9800000190734863,0.0,0.0,1.0,1.0
3.0,0.0,0.0,1.0,1.0
3.0199999809265137,0.0,0.0,1.0,1.0
3.0399999618530273,0.0,0.0,1.0,1.0
3.059999942779541,0.0,0.0,0.0,1.0
3.0799999237060547,0.0,0.0,0.0,0.0
3.0999999046325684,0.0,0.0,0.0,0.0
3.119999885559082,0.0,0.0,0.0,0.0
3.1399998664855957,0.0,0.0,0.0,0.0
3.1599998474121094,0.0,0.0,0.0,0.0
3.179999828338623,0.0,0.0,0.0,0.0
3.1999998092651367,0.0,0.0,0.0,0.0
3.2200000286102295,0.0,0.0,0.0,0.0
3.240000009536743,0.0,1.0,0.0,0.0
3.259999990463257,0.0,1.0,0.0,0.0
3.2799999713897705,1.0,1.0,0.0,0.0
3.299999952316284,1.0,1.0,0.0,0.0
3.319999933242798,1.0,1.0,0.0,0.0
3.3399999141693115,1.0,1.0,0.0,0.0
3.359999895095825,1.0,1.0,0.0,0.0
3.379999876022339,1.0,1.0,0.0,0.0
3.3999998569488525,1.0,1.0,0.0,0.0
3.419999837875366,1.0,0.0,0.0,0.0
3.43999981880188,1.0,0.0,0.0,1.0
3.4600000381469727,1.0,1.0,0.0,1.0
3.4800000190734863,1.0,1.0,0.0,1.0
3.5,1.0,1.0,0.0,1.0
3.5199999809265137,1.0,1.0,0.0,1.0
3.5399999618530273,1.0,1.0,0.0,1.0
3.559999942779541,1.0,1.0,1.0,1.0
3.5799999237060547,0.0,1.0,1.0,1.0
3.5999999046325684,0.0,1.0,1.0,1.0
3.619999885559082,0.0,1.0,1.0,0.0
3.6399998664855957,0.0,1.0,1.0,0.0
3.6599998474121094,1.0,1.0,1.0,0.0
3.679999828338623,1.0,1.0,1.0,0.0
3.6999998092651367,1.0,1.0,1.0,0.0
3.7200000286102295,1.0,1.0,1.0,0.0
3.740000009536743,1.0,1.0,1.0,0.0
3.759999990463257,1.0,1.0,1.0,0.0
0.019999999552965164,1.0,1.0,1.0,0.0
0.03999999910593033,0.0,0.0,0.0,0.0
0.05999999865889549,0.0,0.0,0.0,0.0
0.07999999821186066,0.0,0.0,0.0,0.0
0.09999999403953552,0.0,0.0,0.0,0.0
0.11999999731779099,0.0,0.0,0.0,0.0
0.14000000059604645,0.0,1.0,0.0,0.0
0.1599999964237213,0.0,1.0,0.0,1.0
0.17999999225139618,1.0,1.0,0.0,1.0
0.19999998807907104,1.0,1.0,0.0,1.0
0.2199999988079071,1.0,1.0,1.0,1.0
0.23999999463558197,1.0,1.0,1.0,1.0
0.25999999046325684,1.0,1.0,1.0,1.0
0.2800000011920929,0.0,1.0,1.0,0.0
0.29999998211860657,0.0,1.0,1.0,0.0
0.3199999928474426,0.0,1.0,1.0,0.0
0.3400000035762787,1.0,1.0,1.0,0.0
0.35999998450279236,1.0,1.0,1.0,0.0
0.3799999952316284,1.0,1.0,1.0,0.0
0.3999999761581421,1.0,1.0,1.0,0.0
0.41999998688697815,1.0,1.0,1.0,0.0
0.4399999976158142,1.0,1.0,1.0,0.0
0.4599999785423279,1.0,1.0,1.0,0.0
0.47999998927116394,1.0,1.0,1.0,0.0
0.5,1.0,1.0,1.0,0.0
0.5199999809265137,1.0,1.0,1.0,0.0
0.5399999618530273,1.0,0.0,0.0,1.0
0.5600000023841858,1.0,0.0,0.0,1.0
0.5799999833106995,1.0,0.0,0.0,1.0
0.5999999642372131,1.0,0.0,0.0,1.0
0.6200000047683716,1.0,0.0,0.0,1.0
0.6399999856948853,1.0,0.0,0.0,1.0
0.6599999666213989,1.0,1.0,0.0,1.0
0.6800000071525574,1.0,1.0,0.0,1.0
0.699999988079071,1.0,1.0,0.0,1.0
0.7199999690055847,1.0,1.0,0.0,1.0
0.7400000095367432,0.0,1.0,1.0,1.0
0.7599999904632568,0.0,1.0,1.0,1.0
0.7799999713897705,0.0,1.0,1.0,1.0
0.7999999523162842,0.0,1.0,1.0,0.0
0.8199999928474426,0.0,1.0,1.0,0.0
0.8399999737739563,0.0,1.0,1.0,0.0
0.85999995470047,0.0,1.0,1.0,0.0
0.8799999952316284,0.0,1.0,1.0,0.0
0.8999999761581421,1.0,1.0,1.0,0.0
0.9199999570846558,1.0,1.0,1.0,0.0
0.9399999976158142,1.0,1.0,1.0,0.0
0.9599999785423279,1.0,1.0,1.0,0.0
0.9799999594688416,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0
1.0199999809265137,1.0,1.0,1.0,0.0
1.0399999618530273,1.0,1.0,0.0,0.0
1.059999942779541,1.0,0.0,0.0,1.0
1.0799999237060547,1.0,0.0,0.0,1.0
1.100000023841858,1.0,0.0,0.0,1.0
1.1200000047683716,1.0,0.0,0.0,1.0
1.1399999856948853,1.0,0.0,0.0,1.0
1.159999966621399,1.0,0.0,0.0,1.0
1.1799999475479126,1.0,0.0,0.0,1.0
1.1999999284744263,1.0,1.0,0.0,1.0
1.2200000286102295,1.0,1.0,0.0,1.0
1.2400000095367432,1.0,1.0,0.0,1.0
1.2599999904632568,0.0,1.0,1.0,1.0
1.2799999713897705,0.0,1.0,1.0,1.0
1.2999999523162842,0.0,1.0,1.0,1.0
1.3199999332427979,0.0,1.0,1.0,1.0
1.3399999141693115,0.0,1.0,1.0,1.0
1.3600000143051147,0.0,1.0,1.0,0.0
1.3799999952316284,0.0,1.0,1.0,0.0
1.399999976158142,0.0,1.0,1.0,0.0
1.4199999570846558,0.0,1.0,1.0,0.0
1.4399999380111694,1.0,1.0,1.0,0.0
1.459999918937683,1.0,1.0,1.0,0.0
1.4800000190734863,1.0,1.0,1.0,0.0
1.5,1.0,1.0,1.0,0.0
1.5199999809265137,1.0,1.0,1.0,0.0
1.5399999618530273,1.0,1.0,1.0,0.0
1.559999942779541,1.0,1.0,1.0,0.0
1.5799999237060547,1.0,1.0,1.0,0.0
1.5999999046325684,1.0,1.0,0.0,0.0
1.6200000047683716,1.0,0.0,0.0,1.0
1.6399999856948853,1.0,0.0,0.0,1.0
1.659999966621399,1.0,0.0,0.0,1.0
1.6799999475479126,1.0,0.0,0.0,1.0
1.6999999284744263,1.0,0.0,0.0,1.0
1.71999990940094,1.0,0.0,0.0,1.0
1.7400000095367432,1.0,0.0,0.0,1.0
1.7599999904632568,1.0,1.0,0.0,1.0
1.7799999713897705,1.0,1.0,0.0,1.0
1.7999999523162842,1.0,1.0,0.0,1.0
1.8199999332427979,1.0,1.0,0.0,1.0
1.8399999141693115,0.0,1.0,1.0,1.0
1.8600000143051147,0.0,1.0,1.0,1.0
1.8799999952316284,0.0,1.0,1.0,1.0
1.899999976158142,0.0,1.0,1.0,1.0
1.9199999570846558,0.0,1.0,1.0,0.0
1.9399999380111694,0.0,1.0,1.0,0.0
1.959999918937683,0.0,1.0,1.0,0.0
1.9799998998641968,0.0,1.0,1.0,0.0
2.0,0.0,1.0,1.0,0.0
2.0199999809265137,1.0,1.0,1.0,0.0
2.0399999618530273,1.0,1.0,1.0,0.0
2.059999942779541,1.0,1.0,1.0,0.0
2.0799999237060547,1.0,1.0,1.0,0.0
2.0999999046325684,1.0,1.0,1.0,0.0
2.119999885559082,1.0,1.0,1.0,0.0
2.1399998664855957,1.0,1.0,1.0,0.0
2.1599998474121094,1.0,1.0,1.0,0.0
2.180000066757202,1.0,1.0,0.0,0.0
2.200000047683716,1.0,1.0,0.0,0.0
2.2200000286102295,1.0,0.0,0.0,1.0
2.240000009536743,1.0,0.0,0.0,1.0
2.259999990463257,1.0,0.0,0.0,1.0
2.2799999713897705,1.0,0.0,0.0,1.0
2.299999952316284,1.0,0.0,0.0,1.0
2.319999933242798,1.0,0.0,0.0,1.0
2.3399999141693115,1.0,0.0,0.0,1.0
2.359999895095825,1.0,1.0,0.0,1.0
2.379999876022339,1.0,1.0,0.0,1.0
2.3999998569488525,1.0,1.0,0.0,1.0
2.419999837875366,1.0,1.0,0.0,1.0
2.440000057220459,0.0,1.0,1.0,1.0
2.4600000381469727,0.0,1.0,1.0,1.0
2.4800000190734863,0.0,1.0,1.0,1.0
2.5,0.0,1.0,1.0,1.0
2.5199999809265137,0.0,1.0,1.0,0.0
2.5399999618530273,0.0,1.0,1.0,0.0
2.559999942779541,0.0,1.0,1.0,0.0
2.5799999237060547,0.0,1.0,1.0,0.0
2.5999999046325684,0.0,1.0,1.0,0.0
2.619999885559082,1.0,1.0,1.0,0.0
2.6399998664855957,1.0,1.0,1.0,0.0
2.6599998474121094,1.0,1.0,1.0,0.0
2.679999828338623,1.0,1.0,1.0,0.0
2.700000047683716,1.0,1.0,1.0,0.0
2.7200000286102295,1.0,1.0,1.0,0.0
2.740000009536743,1.0,1.0,0.0,0.0
2.759999990463257,1.0,1.0,0.0,0.0
2.7799999713897705,1.0,1.0,0.0,0.0
2.799999952316284,1.0,0.0,0.0,0.0
2.819999933242798,1.0,0.0,0.0,1.0
2.8399999141693115,1.0,0.0,0.0,1.0
2.859999895095825,1.0,0.0,0.0,1.0
2.879999876022339,0.0,0.0,1.0,1.0
2.8999998569488525,0.0,0.0,1.0,1.0
2.919999837875366,0.0,0.0,1.0,1.0
2.93999981880188,0.0,0.0,1.0,1.0
2.9600000381469727,0.0,0.0,1.0,1.0
2.9800000190734863,0.0,0.0,0.0,1.0
3.0,0.0,0.0,0.0,0.0
3.0199999809265137,0.0,0.0,0.0,0.0
3.0399999618530273,0.0,0.0,0.0,0.0
3.059999942779541,0.0,0.0,0.0,0.0
3.0799999237060547,0.0,0.0,0.0,0.0
3.0999999046325684,0.0,0.0,0.0,0.0
3.119999885559082,0.0,0.0,0.0,0.0
3.1399998664855957,0.0,0.0,0.0,0.0
3.1599998474121094,0.0,1.0,0.0,0.0
3.179999828338623,0.0,1.0,0.0,0.0
3.1999998092651367,1.0,1.0,0.0,0.0
3.2200000286102295,1.0,1.0,0.0,0.0
3.240000009536743,1.0,1.0,0.0,0.0
3.259999990463257,1.0,1.0,0.0,0.0
3.2799999713897705,1.0,1.0,0.0,0.0
3.299999952316284,1.0,1.0,0.0,0.0
3.319999933242798,1.0,1.0,0.0,0.0
3.3399999141693115,1.0,0.0,0.0,0.0
3.359999895095825,1.0,0.0,0.0,1.0
3.379999876022339,1.0,1.0,0.0,1.0
3.3999998569488525,1.0,1.0,0.0,1.0
3.419999837875366,1.0,1.0,0.0,1.0
3.43999981880188,1.0,1.0,0.0,1.0
3.4600000381469727,0.0,1.0,1.0,0.0
3.4800000190734863,0.0,1.0,1.0,0.0
3.5,1.0,1.0,1.0,0.0
3.5199999809265137,1.0,1.0,1.0,0.0
3.5399999618530273,1.0,1.0,1.0,0.0
3.559999942779541,1.0,1.0,1.0,0.0
3.5799999237060547,1.0,1.0,1.0,0.0
3.5999999046325684,1.0,1.0,1.0,0.0
3.619999885559082,1.0,1.0,1.0,0.0
3.6399998664855957,1.0,1.0,0.0,0.0
3.6599998474121094,1.0,1.0,0.0,0.0
3.679999828338623,1.0,0.0,0.0,1.0
3.6999998092651367,1.0,0.0,0.0,1.0
3.7200000286102295,1.0,0.0,0.0,1.0
3.740000009536743,1.0,0.0,0.0,1.0
3.759999990463257,1.0,0.0,0.0,1.0
3.7799999713897705,1.0,0.0,0.0,1.0
3.799999952316284,0.0,0.0,0.0,1.0
3.819999933242798,0.0,0.0,1.0,1.0
3.8399999141693115,0.0,1.0,1.0,1.0
3.859999895095825,0.0,1.0,1.0,1.0
3.879999876022339,0.0,1.0,1.0,1.0
3.8999998569488525,0.0,1.0,1.0,1.0
3.919999837875366,0.0,1.0,1.0,0.0
3.93999981880188,0.0,1.0,1.0,0.0
3.9599997997283936,0.0,1.0,1.0,0.0
3.9800000190734863,0.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,0.0
4.019999980926514,1.0,1.0,1.0,0.0
4.039999961853027,1.0,1.0,1.0,0.0
4.059999942779541,1.0,1.0,1.0,0.0
4.079999923706055,1.0,1.0,1.0,0.0
4.099999904632568,1.0,1.0,1.0,0.0
4.119999885559082,1.0,1.0,1.0,0.0
4.139999866485596,1.0,1.0,0.0,0.0
4.159999847412109,1.0,1.0,0.0,0.0
4.179999828338623,1.0,0.0,0.0,0.0
4.199999809265137,1.0,0.0,0.0,1.0
4.21999979019165,1.0,0.0,0.0,1.0
4.239999771118164,1.0,0.0,0.0,1.0
4.259999752044678,1.0,0.0,0.0,1.0
4.279999732971191,1.0,0.0,0.0,1.0
4.299999713897705,1.0,1.0,0.0,1.0
4.319999694824219,1.0,1.0,0.0,1.0
4.339999675750732,1.0,1.0,0.0,1.0
4.360000133514404,1.0,1.0,1.0,1.0
4.380000114440918,0.0,1.0,1.0,1.0
4.400000095367432,0.0,1.0,1.0,1.0
4.420000076293945,0.0,1.0,1.0,1.0
4.440000057220459,0.0,1.0,1.0,1.0
0.019999999552965164,0.0,1.0,1.0,1.0
0.03999999910593033,0.0,0.0,0.0,0.0
0.05999999865889549,0.0,0.0,0.0,0.0
0.07999999821186066,0.0,0.0,0.0,0.0
0.09999999403953552,0.0,0.0,0.0,0.0
0.11999999731779099,0.0,0.0,0.0,0.0
0.14000000059604645,0.0,0.0,0.0,0.0
0.1599999964237213,1.0,1.0,0.0,0.0
0.17999999225139618,1.0,1.0,0.0,0.0
0.19999998807907104,1.0,1.0,0.0,1.0
0.2199999988079071,1.0,1.0,0.0,1.0
0.23999999463558197,1.0,1.0,0.0,1.0
0.25999999046325684,1.0,1.0,0.0,1.0
0.019999999552965164,1.0,1.0,0.0,1.0
0.03999999910593033,0.0,0.0,0.0,0.0
0.05999999865889549,0.0,0.0,0.0,0.0
0.07999999821186066,0.0,0.0,0.0,0.0
0.09999999403953552,0.0,0.0,0.0,0.0
0.11999999731779099,1.0,1.0,0.0,1.0
0.14000000059604645,1.0,1.0,0.0,1.0
0.1599999964237213,1.0,1.0,0.0,1.0
0.17999999225139618,1.0,1.0,0.0,1.0
0.19999998807907104,1.0,1.0,1.0,1.0
0.2199999988079071,1.0,1.0,1.0,1.0
0.23999999463558197,0.0,1.0,1.0,0.0
0.25999999046325684,0.0,1.0,1.0,0.0
0.2800000011920929,0.0,1.0,1.0,0.0
0.29999998211860657,1.0,1.0,1.0,0.0
0.3199999928474426,1.0,1.0,1.0,0.0
0.3400000035762787,1.0,1.0,1.0,0.0
0.35999998450279236,1.0,1.0,1.0,0.0
0.3799999952316284,1.0,1.0,1.0,0.0
0.3999999761581421,1.0,1.0,1.0,0.0
0.41999998688697815,1.0,1.0,1.0,0.0
0.4399999976158142,1.0,1.0,1.0,0.0
0.4599999785423279,1.0,0.0,1.0,1.0
0.47999998927116394,1.0,0.0,0.0,1.0
0.5,1.0,0.0,0.0,1.0
0.5199999809265137,1.0,0.0,0.0,1.0
0.5399999618530273,1.0,0.0,0.0,1.0
0.5600000023841858,1.0,0.0,0.0,1.0
0.5799999833106995,1.0,0.0,0.0,1.0
0.5999999642372131,1.0,1.0,0.0,1.0
0.6200000047683716,1.0,1.0,0.0,1.0
0.6399999856948853,1.0,1.0,0.0,1.0
0.6599999666213989,0.0,1.0,1.0,1.0
0.6800000071525574,0.0,1.0,1.0,1.0
0.699999988079071,0.0,1.0,1.0,1.0
0.7199999690055847,0.0,1.0,1.0,1.0
0.7400000095367432,0.0,1.0,1.0,0.0
0.7599999904632568,0.0,1.0,1.0,0.0
0.7799999713897705,0.0,1.0,1.0,0.0
0.7999999523162842,0.0,1.0,1.0,0.0
0.8199999928474426,0.0,1.0,1.0,0.0
0.8399999737739563,1.0,1.0,1.0,0.0
0.85999995470047,1.0,1.0,1.0,0.0
0.8799999952316284,1.0,1.0,1.0,0.0
0.8999999761581421,1.0,1.0,1.0,0.0
0.9199999570846558,1.0,1.0,1.0,0.0
0.9399999976158142,1.0,1.0,1.0,0.0
0.9599999785423279,1.0,1.0,1.0,0.0
0.9799999594688416,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0
1.0199999809265137,1.0,0.0,0.0,1.0
1.0399999618530273,1.0,0.0,0.0,1.0
1.059999942779541,1.0,0.0,0.0,1.0
1.0799999237060547,1.0,0.0,0.0,1.0
1.100000023841858,1.0,0.0,0.0,1.0
1.1200000047683716,1.0,0.0,0.0,1.0
1.1399999856948853,1.0,1.0,0.0,1.0
1.159999966621399,1.0,1.0,0.0,1.0
1.1799999475479126,1.0,1.0,0.0,1.0
1.1999999284744263,1.0,1.0,1.0,1.0
1.2200000286102295,0.0,1.0,1.0,1.0
1.2400000095367432,0.0,1.0,1.0,1.0
1.2599999904632568,0.0,1.0,1.0,1.0
1.2799999713897705,0.0,1.0,1.0,1.0
1.2999999523162842,0.0,1.0,1.0,0.0
1.3199999332427979,0.0,1.0,1.0,0.0
1.3399999141693115,0.0,1.0,1.0,0.0
1.3600000143051147,0.0,1.0,1.0,0.0
1.3799999952316284,1.0,1.0,1.0,0.0
1.399999976158142,1.0,1.0,1.0,0.0
1.4199999570846558,1.0,1.0,1.0,0.0
1.4399999380111694,1.0,1.0,1.0,0.0
1.459999918937683,1.0,1.0,1.0,0.0
1.4800000190734863,1.0,1.0,1.0,0.0
1.5,1.0,1.0,1.0,0.0
1.5199999809265137,1.0,1.0,1.0,0.0
1.5399999618530273,1.0,1.0,0.0,0.0
1.559999942779541,1.0,0.0,0.0,1.0
1.5799999237060547,1.0,0.0,0.0,1.0
1.5999999046325684,1.0,0.0,0.0,1.0
1.6200000047683716,1.0,0.0,0.0,1.0
1.6399999856948853,1.0,0.0,0.0,1.0
1.659999966621399,1.0,0.0,0.0,1.0
1.6799999475479126,1.0,0.0,0.0,1.0
1.6999999284744263,1.0,1.0,0.0,1.0
1.71999990940094,1.0,1.0,0.0,1.0
1.7400000095367432,1.0,1.0,0.0,1.0
1.7599999904632568,1.0,1.0,0.0,1.0
1.7799999713897705,0.0,1.0,1.0,1.0
1.7999999523162842,0.0,1.0,1.0,1.0
1.8199999332427979,0.0,1.0,1.0,1.0
1.8399999141693115,0.0,1.0,1.0,1.0
1.8600000143051147,0.0,1.0,1.0,0.0
1.8799999952316284,0.0,1.0,1.0,0.0
1.899999976158142,0.0,1.0,1.0,0.0
1.9199999570846558,0.0,1.0,1.0,0.0
1.9399999380111694,0.0,1.0,1.0,0.0
1.959999918937683,1.0,1.0,1.0,0.0
1.9799998998641968,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,0.0
2.0199999809265137,1.0,1.0,1.0,0.0
2.0399999618530273,1.0,1.0,1.0,0.0
2.059999942779541,1.0,1.0,1.0,0.0
2.0799999237060547,1.0,1.0,1.0,0.0
2.0999999046325684,1.0,1.0,1.0,0.0
2.119999885559082,1.0,1.0,0.0,0.0
2.1399998664855957,1.0,0.0,0.0,1.0
2.1599998474121094,1.0,0.0,0.0,1.0
2.180000066757202,1.0,0.0,0.0,1.0
2.200000047683716,1.0,0.0,0.0,1.0
2.2200000286102295,1.0,0.0,0.0,1.0
2.240000009536743,1.0,0.0,0.0,1.0
2.259999990463257,1.0,0.0,0.0,1.0
2.2799999713897705,1.0,1.0,0.0,1.0
2.299999952316284,1.0,1.0,0.0,1.0
2.319999933242798,1.0,1.0,0.0,1.0
2.3399999141693115,1.0,1.0,0.0,1.0
2.359999895095825,0.0,1.0,1.0,1.0
2.379999876022339,0.0,1.0,1.0,1.0
2.3999998569488525,0.0,1.0,1.0,1.0
2.419999837875366,0.0,1.0,1.0,1.0
2.440000057220459,0.0,1.0,1.0,0.0
2.4600000381469727,0.0,1.0,1.0,0.0
2.4800000190734863,0.0,1.0,1.0,0.0
2.5,0.0,1.0,1.0,0.0
2.5199999809265137,0.0,1.0,1.0,0.0
2.5399999618530273,1.0,1.0,1.0,0.0
2.559999942779541,1.0,1.0,1.0,0.0
2.5799999237060547,1.0,1.0,1.0,0.0
2.5999999046325684,1.0,1.0,1.0,0.0
2.619999885559082,1.0,1.0,1.0,0.0
2.6399998664855957,1.0,1.0,0.0,0.0
2.6599998474121094,1.0,1.0,0.0,0.0
2.679999828338623,1.0,1.0,0.0,0.0
2.700000047683716,1.0,1.0,0.0,0.0
2.7200000286102295,1.0,0.0,0.0,1.0
2.740000009536743,1.0,0.0,0.0,1.0
2.759999990463257,1.0,0.0,0.0,1.0
2.7799999713897705,0.0,0.0,1.0,1.0
2.799999952316284,0.0,0.0,1.0,1.0
2.819999933242798,0.0,0.0,1.0,1.0
2.8399999141693115,0.0,0.0,1.0,1.0
2.859999895095825,0.0,0.0,1.0,1.0
2.879999876022339,0.0,0.0,1.0,1.0
2.8999998569488525,0.0,0.0,0.0,0.0
2.919999837875366,0.0,0.0,0.0,0.0
2.93999981880188,0.0,0.0,0.0,0.0
2.9600000381469727,0.0,0.0,0.0,0.0
2.9800000190734863,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0
3.0199999809265137,0.0,0.0,0.0,0.0
3.0399999618530273,0.0,0.0,0.0,0.0
3.059999942779541,0.0,0.0,0.0,0.0
3.0799999237060547,0.0,1.0,0.0,0.0
3.0999999046325684,0.0,1.0,0.0,0.0
3.119999885559082,1.0,1.0,0.0,0.0
3.1399998664855957,1.0,1.0,0.0,0.0
3.1599998474121094,1.0,1.0,0.0,0.0
3.179999828338623,1.0,1.0,0.0,0.0
3.1999998092651367,1.0,1.0,0.0,0.0
3.2200000286102295,1.0,1.0,0.0,0.0
3.240000009536743,1.0,0.0,0.0,0.0
3.259999990463257,1.0,0.0,0.0,1.0
3.2799999713897705,1.0,1.0,0.0,1.0
3.299999952316284,1.0,1.0,0.0,1.0
3.319999933242798,1.0,1.0,0.0,1.0
3.3399999141693115,1.0,1.0,0.0,1.0
3.359999895095825,1.0,1.0,0.0,1.0
3.379999876022339,0.0,1.0,1.0,1.0
3.3999998569488525,0.0,1.0,1.0,1.0
3.419999837875366,0.0,1.0,1.0,0.0
3.43999981880188,1.0,1.0,1.0,0.0
3.4600000381469727,1.0,1.0,1.0,0.0
3.4800000190734863,1.0,1.0,1.0,0.0
3.5,1.0,1.0,1.0,0.0
3.5199999809265137,1.0,1.0,1.0,0.0
3.5399999618530273,1.0,1.0,0.0,0.0
3.559999942779541,1.0,1.0,0.0,0.0
3.5799999237060547,1.0,1.0,0.0,0.0
3.5999999046325684,1.0,1.0,0.0,0.0
3.619999885559082,1.0,0.0,0.0,0.0
3.6399998664855957,1.0,0.0,0.0,1.0
3.6599998474121094,1.0,0.0,0.0,1.0
3.679999828338623,1.0,0.0,0.0,1.0
3.6999998092651367,1.0,0.0,0.0,1.0
3.7200000286102295,0.0,0.0,0.0,1.0
3.740000009536743,0.0,0.0,1.0,1.0
3.759999990463257,0.0,1.0,1.0,1.0
3.7799999713897705,0.0,1.0,1.0,1.0
3.799999952316284,0.0,1.0,1.0,1.0
3.819999933242798,0.0,1.0,1.0,1.0
3.8399999141693115,0.0,1.0,1.0,1.0
3.859999895095825,0.0,1.0,1.0,0.0
3.879999876022339,0.0,1.0,1.0,0.0
3.8999998569488525,0.0,1.0,1.0,0.0
3.919999837875366,0.0,1.0,1.0,0.0
3.93999981880188,1.0,1.0,1.0,0.0
3.9599997997283936,1.0,1.0,1.0,0.0
3.9800000190734863,1.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,0.0
4.019999980926514,1.0,1.0,0.0,0.0
4.039999961853027,1.0,1.0,0.0,0.0
4.059999942779541,1.0,1.0,0.0,0.0
4.079999923706055,1.0,1.0,0.0,0.0
4.099999904632568,1.0,1.0,0.0,0.0
4.119999885559082,1.0,0.0,0.0,1.0
4.139999866485596,1.0,0.0,0.0,1.0
4.159999847412109,1.0,0.0,0.0,1.0
4.179999828338623,1.0,0.0,0.0,1.0
4.199999809265137,1.0,0.0,0.0,1.0
4.21999979019165,1.0,1.0,0.0,1.0
4.239999771118164,1.0,1.0,0.0,1.0
4.259999752044678,1.0,1.0,0.0,1.0
4.279999732971191,1.0,1.0,0.0,1.0
4.299999713897705,1.0,1.0,1.0,1.0
4.319999694824219,0.0,1.0,1.0,1.0
4.339999675750732,0.0,1.0,1.0,1.0
4.360000133514404,0.0,1.0,1.0,1.0
4.380000114440918,0.0,1.0,1.0,1.0
4.400000095367432,0.0,1.0,1.0,0.0
4.420000076293945,0.0,1.0,1.0,0.0
4.440000057220459,0.0,1.0,1.0,0.0
4.460000038146973,0.0,1.0,1.0,0.0
4.480000019073486,1.0,1.0,1.0,0.0
4.5,1.0,1.0,1.0,0.0
4.519999980926514,1.0,1.0,1.0,0.0
4.539999961853027,1.0,1.0,1.0,0.0
4.559999942779541,1.0,1.0,0.0,0.0
4.579999923706055,1.0,1.0,0.0,1.0
4.599999904632568,1.0,0.0,0.0,1.0
4.619999885559082,1.0,0.0,0.0,1.0
4.639999866485596,1.0,1.0,0.0,1.0
4.659999847412109,1.0,1.0,0.0,1.0
4.679999828338623,1.0,1.0,1.0,1.0
4.699999809265137,1.0,1.0,1.0,1.0
4.71999979019165,1.0,1.0,1.0,1.0
0.019999999552965164,1.0,1.0,1.0,1.0
0.03999999910593033,0.0,0.0,0.0,0.0
0.05999999865889549,0.0,0.0,0.0,0.0
0.07999999821186066,0.0,0.0,0.0,0.0
0.09999999403953552,0.0,0.0,0.0,0.0
0.11999999731779099,0.0,0.0,0.0,0.0
0.14000000059604645,0.0,1.0,0.0,1.0
0.1599999964237213,0.0,1.0,0.0,1.0
0.17999999225139618,1.0,1.0,0.0,1.0
0.19999998807907104,1.0,1.0,0.0,1.0
0.2199999988079071,1.0,1.0,0.0,1.0
0.23999999463558197,1.0,1.0,1.0,1.0
0.25999999046325684,1.0,1.0,1.0,1.0
0.2800000011920929,0.0,1.0,1.0,1.0
0.29999998211860657,0.0,1.0,1.0,0.0
0.3199999928474426,0.0,1.0,1.0,0.0
0.3400000035762787,0.0,1.0,1.0,0.0
0.35999998450279236,1.0,1.0,1.0,0.0
0.3799999952316284,1.0,1.0,1.0,0.0
0.3999999761581421,1.0,1.0,1.0,0.0
0.41999998688697815,1.0,1.0,1.0,0.0
0.4399999976158142,1.0,1.0,1.0,0.0
0.4599999785423279,1.0,1.0,1.0,0.0
0.47999998927116394,1.0,1.0,1.0,0.0
0.5,1.0,1.0,1.0,0.0
0.5199999809265137,1.0,1.0,1.0,0.0
0.5399999618530273,1.0,1.0,1.0,0.0
0.5600000023841858,1.0,0.0,1.0,1.0
